interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-12 01:35:00+10:00,0.3200009,0.20038724,2684.0,2698.852,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20068848,6.2009935,4.3915453,0.049997333,4.5585423
2026-04-12 01:40:00+10:00,0.3200009,0.19960904,2691.125,2682.2788,6.0762466e-07,6.0762466e-07,4.882234e-06,0.199628,5.686208,6.218297,0.460001,1.7092915
2026-04-12 01:45:00+10:00,0.22001004,0.19947171,2674.5,2683.588,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19946778,23.049198,0.0,0.15000343,2.232195
2026-04-12 01:50:00+10:00,0.11998867,0.19831204,2677.8125,2658.7266,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19831574,5.817296,7.5005083,1.4926014,0.19830513
2026-04-12 01:55:00+10:00,0.11998867,0.20017362,2693.5312,2679.6616,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20108521,2.4750032,6.655179,1.3889027,0.20018959
2026-04-12 02:00:00+10:00,0.22001004,0.20079923,2699.5625,2704.5242,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20129883,3.179204,12.561879,0.19999886,0.20080757
2026-04-12 02:05:00+10:00,0.3200009,0.20043302,2697.25,2700.5127,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20087922,2.4713945,4.311368,0.597002,0.20041084
2026-04-12 02:10:00+10:00,0.3200009,0.20009732,2715.6875,2695.1306,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20009339,0.9399995,0.7209825,20.939402,0.885767
2026-04-12 02:15:00+10:00,0.22001004,0.2011807,2695.3125,2724.8066,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20216858,11.480306,0.0,2.7654972,10.796892
2026-04-12 02:20:00+10:00,0.3200009,0.1993649,2669.125,2687.3865,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19935334,3.5600023,6.496045,3.401003,5.5289326
2026-04-12 02:25:00+10:00,0.3200009,0.19959378,2612.5,2668.8555,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19981873,10.573606,3.7963762,0.42000008,3.8274708
2026-04-12 02:30:00+10:00,0.22001004,0.19873929,2546.25,2613.093,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19872773,12.696195,11.022504,3.004305,0.19873238
2026-04-12 02:35:00+10:00,0.3200009,0.19838834,2560.2188,2544.6929,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19837677,26.9687,8.509732,1.909343e-06,0.1983738
2026-04-12 02:40:00+10:00,0.22001004,0.19901395,2580.4062,2547.776,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19917786,18.638401,14.803067,0.05999947,0.19900703
2026-04-12 02:45:00+10:00,0.3200009,0.2004025,2534.7812,2574.8228,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2004062,8.692006,13.3760805,3.8752003,0.20041084
2026-04-12 02:50:00+10:00,0.22001004,0.20119596,2578.625,2544.1794,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20157349,29.228,14.498677,1.909343e-06,0.20118141
2026-04-12 02:55:00+10:00,0.3200009,0.20101285,2594.8438,2569.844,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20100892,10.542203,20.829723,4.796297,0.20100594
2026-04-12 03:00:00+10:00,0.3200009,0.20192838,2600.0625,2602.4792,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20212281,8.397702,13.979955,1.8399982,0.51485634
2026-04-12 03:05:00+10:00,0.3200009,0.20113492,2512.5938,2607.4429,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20113099,9.2083025,14.221425,0.10000038,0.201128
2026-04-12 03:10:00+10:00,0.420007,0.19878507,2507.4688,2510.8506,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19878113,28.124401,7.6412477,2.0973988,0.19877052
2026-04-12 03:15:00+10:00,0.11998867,0.20044827,2533.875,2508.262,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20043671,68.4853,27.05795,12.500696,0.25688362
2026-04-12 03:20:00+10:00,0.3200009,0.19965482,2520.4375,2517.5442,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20017731,67.567505,45.752777,14.396097,5.8190403
2026-04-12 03:25:00+10:00,0.3200009,0.1988461,2577.8125,2501.174,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1988498,88.001,43.77474,1.909343e-06,9.789347
2026-04-12 03:30:00+10:00,0.3200009,0.19948697,2573.0625,2551.3088,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19949067,83.747696,64.10068,0.18000221,2.5242786
2026-04-12 03:35:00+10:00,0.11998867,0.19947171,2569.8438,2557.302,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19948304,95.6534,68.79251,0.019998552,0.90662575
2026-04-12 03:40:00+10:00,0.11998867,0.19878507,2606.0312,2549.0222,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19878113,48.191795,75.42984,1.5854969,0.34041786
2026-04-12 03:45:00+10:00,0.3200009,0.20104337,2517.7188,2609.7769,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20105469,28.023502,50.923813,0.07999611,0.28975868
2026-04-12 03:50:00+10:00,0.22001004,0.20015836,2610.75,2526.9333,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20082581,19.895496,37.439312,4.492098,0.20015907
2026-04-12 03:55:00+10:00,0.22001004,0.20218778,2599.8125,2624.8506,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20219147,21.846905,32.535946,0.78689766,2.8474674
2026-04-12 04:00:00+10:00,0.22001004,0.19999051,2585.6875,2604.7327,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20017731,28.7514,29.331593,1.909343e-06,3.171465
2026-04-12 04:05:00+10:00,0.3200009,0.19938016,2595.3125,2580.206,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19938385,44.557297,25.910023,0.33999825,2.4611301
2026-04-12 04:10:00+10:00,0.3200009,0.19913602,2622.0625,2583.2673,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19914734,50.374397,36.95772,9.672998,4.707163
2026-04-12 04:15:00+10:00,0.22001004,0.19971585,2605.2188,2611.898,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19992554,92.9922,39.56425,1.909343e-06,8.947771
2026-04-12 04:20:00+10:00,0.22001004,0.19582486,2583.0625,2568.1575,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19583619,86.5871,60.9793,1.0227985,4.8767414
2026-04-12 04:25:00+10:00,0.22001004,0.19713712,2590.4375,2562.8901,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19733918,99.2181,71.28899,0.29999733,5.7231846
2026-04-12 04:30:00+10:00,0.22001004,0.19799161,2584.0938,2568.1055,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19843781,101.8911,82.349815,0.37999916,5.5873966
2026-04-12 04:35:00+10:00,0.3200009,0.19793057,2584.3438,2560.7502,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19792664,106.0419,82.38527,0.15000343,4.0420017
2026-04-12 04:40:00+10:00,0.22001004,0.19791532,2596.3125,2559.2551,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19791138,86.0228,83.65221,0.22000313,2.773035
2026-04-12 04:45:00+10:00,0.3200009,0.19915128,2607.7812,2582.29,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1992389,60.2477,75.807175,5.2229023,3.848154
2026-04-12 04:50:00+10:00,0.22001004,0.20037198,2602.7188,2610.069,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20035279,77.1267,64.08836,0.460001,6.695078
2026-04-12 04:55:00+10:00,0.22001004,0.19863248,2583.1875,2589.8997,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19937623,78.7957,68.42377,1.909343e-06,4.398134
2026-04-12 05:00:00+10:00,0.3200009,0.1971829,2581.6562,2563.0132,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19765198,91.3709,64.75999,0.009996416,5.9638615
2026-04-12 05:05:00+10:00,0.3200009,0.19786954,2620.25,2563.044,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1978656,66.4561,73.608894,1.909343e-06,0.7845402
2026-04-12 05:10:00+10:00,0.3200009,1.0525601,2605.25,2612.9368,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19901001,40.8755,61.79161,1.236002,1.7168064
2026-04-12 05:15:00+10:00,0.22001004,2.1179898,2576.125,2601.907,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19894898,91.4705,41.748386,0.040002827,3.4551945
2026-04-12 05:20:00+10:00,0.22001004,1.7759488,2606.4688,2546.6323,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19735444,76.9448,65.568115,11.059999,1.8774738
2026-04-12 05:25:00+10:00,0.3200009,2.162347,2674.9062,2597.8984,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19922364,90.056,64.13482,7.657297,4.6789417
2026-04-12 05:30:00+10:00,0.22001004,2.3209012,2679.0625,2660.4316,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19969666,55.670998,74.50006,0.37000465,4.37549
2026-04-12 05:35:00+10:00,0.3200009,1.7442257,2687.0312,2671.3547,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1994983,37.3103,53.59085,2.8115025,4.27376
2026-04-12 05:40:00+10:00,0.3200009,1.7847073,2689.8125,2686.6006,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19974244,33.256,42.0294,4.4116993,6.2966022
2026-04-12 05:45:00+10:00,0.22001004,1.3501217,2705.4062,2684.1426,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19992554,26.709995,33.20084,10.400698,8.796434
2026-04-12 05:50:00+10:00,0.22001004,1.2324765,2682.4062,2703.0215,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19975007,24.7812,29.600758,1.0030003,14.46419
2026-04-12 05:55:00+10:00,0.22001004,0.76406217,2672.7812,2674.0247,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19861329,26.316097,23.072788,0.7315006,6.9337177
2026-04-12 06:00:00+10:00,0.22001004,0.9765866,2698.875,2661.465,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19855225,14.895398,22.955616,1.3389988,7.7316837
2026-04-12 06:05:00+10:00,0.22001004,0.46489835,2629.3438,2694.8516,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19998658,27.016796,14.204671,0.727602,4.2265873
2026-04-12 06:10:00+10:00,0.3200009,2.0280697,2622.4688,2618.6433,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19866669,13.492902,23.80489,0.19999886,6.209482
2026-04-12 06:15:00+10:00,0.3200009,1.5747311,2716.4688,2617.0554,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1992389,2.4999971,15.374585,15.261797,6.0409718
2026-04-12 06:20:00+10:00,0.22001004,1.3408597,2707.125,2726.1765,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20341218,10.069997,8.104764,19.652903,9.934885
2026-04-12 06:25:00+10:00,0.22001004,1.692651,2669.9688,2708.5894,6.0762466e-07,6.0762466e-07,-0.060000304,0.20086396,32.9445,9.602124,48.847,16.047197
2026-04-12 06:30:00+10:00,0.3200009,1.6849301,2687.0,2669.7488,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19900239,22.737293,18.872395,0.19999886,33.27123
2026-04-12 06:35:00+10:00,0.22001004,0.9665921,2683.5312,2671.6394,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19881928,15.141599,18.611637,0.76130104,10.589457
2026-04-12 06:40:00+10:00,0.22001004,0.7948086,2698.0312,2670.788,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19931519,0.9700059,13.396787,122.8719,10.985552
2026-04-12 06:45:00+10:00,0.3200009,0.7599423,2660.5938,2735.777,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2031604,21.5938,9.421041,103.7275,92.83422
2026-04-12 06:50:00+10:00,0.22001004,0.19992948,2682.4062,2664.937,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1999408,9.824704,19.40662,86.1436,97.11718
2026-04-12 06:55:00+10:00,0.22001004,0.20067716,2709.0938,2683.2324,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20068848,1.0200014,15.267018,85.0836,90.5787
2026-04-12 07:00:00+10:00,0.22001004,0.34705472,2699.0938,2697.199,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2003833,1.9760027,5.7327013,69.6829,101.363625
2026-04-12 07:05:00+10:00,0.3200009,0.2998135,2671.75,2692.3293,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20212281,13.1405,4.916066,58.3115,79.10569
2026-04-12 07:10:00+10:00,0.22001004,0.410455,2624.9375,2665.5264,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19993317,5.0806017,14.961545,6.211199,66.06569
2026-04-12 07:15:00+10:00,0.22001004,0.64495206,2610.125,2606.0857,6.0762466e-07,6.0762466e-07,4.882234e-06,0.200925,26.342495,10.799649,6.5055943,30.156023
2026-04-12 07:20:00+10:00,0.11998867,0.5924771,2586.25,2596.2231,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19913971,10.673001,26.89352,5.680002,20.387033
2026-04-12 07:25:00+10:00,0.3200009,0.33655667,2611.8438,2578.4924,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19952881,5.209996,16.280148,3.080103,18.628908
2026-04-12 07:30:00+10:00,0.22001004,0.20044827,2639.9688,2604.8633,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20125306,2.239995,6.3324785,0.7323017,11.101282
2026-04-12 07:35:00+10:00,0.3200009,0.23363614,2641.1562,2629.0962,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20076478,166.1262,2.9445467,0.440897,12.09524
2026-04-12 07:40:00+10:00,0.3200009,0.55016446,2599.875,2559.4126,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19517243,227.8622,94.77877,1.0199986,10.4117985
2026-04-12 07:45:00+10:00,0.11998867,0.48630643,2584.7812,2523.7573,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19474518,228.3934,160.66646,0.9394016,9.580828
2026-04-12 07:50:00+10:00,0.3200009,0.19751859,2639.1562,2540.089,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19853699,185.8602,189.30798,13.987001,6.270441
2026-04-12 07:55:00+10:00,0.22001004,0.20017362,2631.3125,2625.7307,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20018494,185.1752,166.57774,10.774294,8.049875
2026-04-12 08:00:00+10:00,0.22001004,0.1990292,2537.9375,2620.3413,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19969666,213.1477,171.6364,2.565302,8.027849
2026-04-12 08:05:00+10:00,0.11998867,0.19748807,2503.9062,2512.9834,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1974994,223.92279,190.31897,1.1410007,4.5158634
2026-04-12 08:10:00+10:00,0.22001004,0.19861722,2504.75,2483.116,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19862092,216.0721,205.30652,2.1752033,3.0383701
2026-04-12 08:15:00+10:00,0.22001004,0.2006619,2562.9688,2499.163,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20161164,188.31749,209.7984,9.714403,1.3061771
2026-04-12 08:20:00+10:00,0.22001004,0.75785184,2562.625,2549.1777,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20050538,190.8995,169.88316,11.605196,4.3322315
2026-04-12 08:25:00+10:00,0.3200009,0.9831784,2533.8125,2555.6384,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20097077,215.6134,174.92346,3.0646992,1.651514
2026-04-12 08:30:00+10:00,0.11998867,0.5498898,2531.9062,2511.9026,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19919312,215.8373,192.01962,2.3076038,0.9517765
2026-04-12 08:35:00+10:00,0.3200009,0.19886136,2519.0312,2510.542,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19935334,219.1662,193.24286,0.10000038,0.79930305
2026-04-12 08:40:00+10:00,0.22001004,0.72063565,2509.9062,2507.9143,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19977295,205.1671,210.33673,0.8239994,1.787241
2026-04-12 08:45:00+10:00,0.3200009,0.26918912,2515.0625,2505.4565,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20070374,215.661,202.58803,0.10000038,2.4451618
2026-04-12 08:50:00+10:00,0.22001004,0.20079923,2473.5625,2516.227,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20102417,205.44,217.00787,4.315996,0.20078468
2026-04-12 08:55:00+10:00,0.22001004,0.20072293,2437.4062,2480.7634,6.0762466e-07,4.422322e-06,4.882234e-06,0.20081818,197.7372,209.98012,2.6433048,1.4738255
2026-04-12 09:00:00+10:00,0.22001004,0.20026517,2471.0,2437.9868,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20026124,174.7527,196.26968,7.825304,0.41501045
2026-04-12 09:05:00+10:00,0.3200009,0.20256925,2430.25,2487.7786,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20337403,188.6314,186.74278,8.708994,2.850916
2026-04-12 09:10:00+10:00,0.3200009,0.20028043,2473.875,2430.1692,6.0762466e-07,4.422322e-06,4.882234e-06,0.20050538,169.573,184.83017,15.863001,4.907793
2026-04-12 09:15:00+10:00,0.420007,0.20319486,2454.7188,2495.08,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2031833,188.2582,184.80386,1.8409977,9.80253
2026-04-12 09:20:00+10:00,0.3200009,0.20157743,2442.0,2460.9534,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20179474,188.1359,196.80142,1.9919987,4.1668644
2026-04-12 09:25:00+10:00,0.22001004,0.20067716,2420.7188,2444.3848,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20099366,212.1411,191.5737,1.909343e-06,2.963251
2026-04-12 09:30:00+10:00,0.22001004,0.19959378,2413.5312,2410.9268,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1999408,237.9139,202.72804,0.19000435,0.19957924
2026-04-12 09:35:00+10:00,0.11998867,0.19901395,2428.2812,2396.1013,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1999408,207.935,220.67177,0.049997333,0.19900703
2026-04-12 09:40:00+10:00,0.3200009,0.2009213,2435.1875,2428.3003,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20116913,244.0182,208.38683,0.38900185,0.20092964
2026-04-12 09:45:00+10:00,0.3200009,0.20044827,2437.1562,2427.972,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20044434,244.2963,236.6947,1.909343e-06,0.20044136
2026-04-12 09:50:00+10:00,0.22001004,0.20096707,2418.0938,2436.191,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20129883,53.601498,243.61412,0.049997333,0.20096779
2026-04-12 09:55:00+10:00,0.3200009,0.20533109,2419.9688,2478.6233,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20535004,75.8639,115.71607,0.1400013,1.4446354
2026-04-12 10:00:00+10:00,0.3200009,0.20264554,2386.5312,2447.0251,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2031604,117.4755,103.068634,1.909343e-06,0.20266151
2026-04-12 10:05:00+10:00,0.22001004,0.20028043,2420.9688,2392.1619,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20026886,152.2884,123.386765,0.5539036,0.20026588
2026-04-12 10:10:00+10:00,0.019997828,0.20055509,2384.5625,2416.4524,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20055878,72.557,147.59933,6.5844975,0.2005558
2026-04-12 10:15:00+10:00,0.22001004,0.20229459,2313.3125,2414.8186,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20291626,102.157,101.13963,5.5816975,4.5260105
2026-04-12 10:20:00+10:00,0.22001004,0.19982266,2293.5625,2326.0227,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20057404,162.7832,113.36711,0.049997333,3.901453
2026-04-12 10:25:00+10:00,0.22001004,0.19872403,2302.0938,2284.7727,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1987201,106.8199,155.54309,1.739397,1.4221287
2026-04-12 10:30:00+10:00,0.019997828,0.20281339,2292.875,2333.1062,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20350373,96.3556,137.1296,4.553995,0.8503895
2026-04-12 10:35:00+10:00,0.420007,0.20304227,2291.5,2324.2537,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20399201,147.7914,124.08245,0.39299965,0.51584053
2026-04-12 10:40:00+10:00,0.3200009,0.20119596,2296.8125,2298.167,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20119965,79.1801,154.24893,0.090005875,0.20119667
2026-04-12 10:45:00+10:00,0.3200009,0.20392728,2298.75,2330.7927,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20396149,108.0959,113.36191,1.909343e-06,0.20392036
2026-04-12 10:50:00+10:00,0.22001004,0.20246243,2310.1562,2318.1646,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20353425,132.61389,127.798874,7.2620945,0.20246315
2026-04-12 10:55:00+10:00,0.22001004,0.20142484,2316.1875,2317.6353,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20243561,387.3961,136.06136,2.4645023,3.0470448
2026-04-12 11:00:00+10:00,0.3200009,0.19472623,2287.0312,2248.3777,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19552338,496.87558,321.46475,1.909343e-06,4.172518
2026-04-12 11:05:00+10:00,0.11998867,0.1927731,2311.25,2208.2102,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19276917,364.5935,421.84695,1.2271976,3.7267857
2026-04-12 11:10:00+10:00,0.22001004,0.200845,2334.2188,2314.6755,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20124543,255.96921,367.55307,10.964899,0.47896767
2026-04-12 11:15:00+10:00,0.22001004,0.20485806,2291.4375,2377.244,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2048465,348.1131,292.6247,0.41600227,4.4058704
2026-04-12 11:20:00+10:00,0.22001004,0.19872403,2292.2188,2279.7227,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19897187,360.681,338.77203,1.909343e-06,2.6124058
2026-04-12 11:25:00+10:00,0.22001004,0.20029569,2292.9375,2291.6975,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20061982,412.147,362.1435,1.909343e-06,1.8029957
2026-04-12 11:30:00+10:00,0.3200009,0.19854093,2311.625,2272.6006,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19914734,341.7547,396.7043,1.296999,4.716715
2026-04-12 11:35:00+10:00,0.3200009,0.46933866,2306.1562,2322.303,6.0762466e-07,4.422322e-06,4.882234e-06,0.20204651,359.72388,356.79535,0.95300484,5.3081684
2026-04-12 11:40:00+10:00,0.51999784,0.19948697,2347.6875,2298.2559,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19949067,267.4853,356.9743,5.726,6.024973
2026-04-12 11:45:00+10:00,0.22001004,0.20531583,2296.0,2390.2727,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20650208,322.77478,307.01495,1.909343e-06,2.7789555
2026-04-12 11:50:00+10:00,0.22001004,0.5565884,2288.1875,2314.0122,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20144379,230.5713,343.17276,0.3599949,1.848177
2026-04-12 11:55:00+10:00,0.3200009,0.33352017,2316.7188,2335.128,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20424378,231.31079,277.67273,0.24939919,0.2036686
2026-04-12 12:00:00+10:00,0.3200009,0.48691678,2287.3438,2342.3835,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2031833,473.534,259.7121,1.909343e-06,2.6158543
2026-04-12 12:05:00+10:00,0.3200009,0.83138394,2302.5,2223.5156,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1940738,184.8346,413.18686,2.7559986,2.775591
