interval,hydro_actual,hydro_pred,hydro_ar,coal_brown_actual,coal_brown_pred,coal_brown_ar,gas_steam_actual,gas_steam_pred,gas_steam_ar,gas_ocgt_actual,gas_ocgt_pred,gas_ocgt_ar,battery_charging_actual,battery_charging_pred,battery_charging_ar,battery_discharging_actual,battery_discharging_pred,battery_discharging_ar
2026-04-12 03:10:00+10:00,0.420007,0.0,0.0,2507.4688,2526.4692,2595.7246,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0016937256,28.124401,7.694524,6.321968,2.0973988,0.0,0.0
2026-04-12 03:15:00+10:00,0.11998867,0.0,0.0,2533.875,2503.048,2591.1628,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0015335083,68.4853,27.319195,15.224197,12.500696,0.11566353,0.0
2026-04-12 03:20:00+10:00,0.3200009,0.0,0.0,2520.4375,2522.1414,2589.375,6.0762466e-07,0.0,0.0,4.882234e-06,0.00053893984,0.0022888184,67.567505,46.118225,15.540726,14.396097,5.658388,0.0
2026-04-12 03:25:00+10:00,0.3200009,0.0,0.0,2577.8125,2515.8206,2591.0425,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0009689331,88.001,44.217407,8.2823105,1.909343e-06,9.672647,0.0
2026-04-12 03:30:00+10:00,0.3200009,0.0,0.0,2573.0625,2557.9875,2592.3855,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0011367798,83.747696,64.48001,9.159477,0.18000221,2.4597874,0.0
2026-04-12 03:35:00+10:00,0.11998867,0.0,0.0,2569.8438,2564.1304,2595.01,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0010223389,95.6534,69.118256,9.274216,0.019998552,0.82857704,0.0
2026-04-12 03:40:00+10:00,0.11998867,0.0,0.0,2606.0312,2564.838,2597.0454,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00090026855,48.191795,75.665565,7.534958,1.5854969,0.23967934,0.0
2026-04-12 03:45:00+10:00,0.3200009,0.0,0.0,2517.7188,2596.01,2597.5103,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00012207031,28.023502,51.057583,6.701973,0.07999611,0.12605476,0.0
2026-04-12 03:50:00+10:00,0.22001004,0.0,0.0,2610.75,2525.0251,2592.3047,6.0762466e-07,0.0,0.0,4.882234e-06,0.00066863955,0.0009460449,19.895496,37.591854,6.399681,4.492098,0.0,0.0
2026-04-12 03:55:00+10:00,0.22001004,0.0,0.0,2599.8125,2596.4492,2594.891,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0007019043,21.846905,32.664196,10.530136,0.78689766,2.6679707,0.68061066
2026-04-12 04:00:00+10:00,0.22001004,0.0,0.0,2585.6875,2604.7004,2602.3804,6.0762466e-07,0.0,0.0,4.882234e-06,0.00018035831,0.0009536743,28.7514,29.381588,10.606567,1.909343e-06,2.9796772,1.4606018
2026-04-12 04:05:00+10:00,0.3200009,0.0,0.0,2595.3125,2588.1992,2606.3867,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0006942749,44.557297,26.133282,6.4340973,0.33999825,2.2533588,2.5307388
2026-04-12 04:10:00+10:00,0.3200009,0.0,0.0,2622.0625,2594.4475,2608.129,6.0762466e-07,0.0,0.0,4.882234e-06,4.882234e-06,0.0008468628,50.374397,37.105473,8.37381,9.672998,4.506197,5.1310883
2026-04-12 04:15:00+10:00,0.22001004,0.0,0.0,2605.2188,2615.6694,2612.9092,6.0762466e-07,0.0,0.0,4.882234e-06,0.00018035831,0.0009841919,92.9922,39.902485,7.064865,1.909343e-06,8.850931,5.1658554
2026-04-12 04:20:00+10:00,0.22001004,0.0,0.0,2583.0625,2622.8696,2625.9531,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00092315674,86.5871,61.28618,7.1643753,1.0227985,4.888651,6.8766174
2026-04-12 04:25:00+10:00,0.22001004,0.0,0.0,2590.4375,2600.1973,2633.7305,6.0762466e-07,0.0,0.0,4.882234e-06,0.00021850529,0.0011367798,99.2181,71.65466,7.410263,0.29999733,5.6966953,9.61396
2026-04-12 04:30:00+10:00,0.22001004,0.0,0.0,2584.0938,2594.3762,2637.7908,6.0762466e-07,0.0,0.0,4.882234e-06,0.0004779047,0.0016403198,101.8911,82.50311,10.856895,0.37999916,5.472643,11.835281
2026-04-12 04:35:00+10:00,0.3200009,0.0,0.0,2584.3438,2587.6838,2643.0337,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0009613037,106.0419,82.41125,9.494682,0.15000343,3.976183,12.922928
2026-04-12 04:40:00+10:00,0.22001004,0.0,0.0,2596.3125,2586.584,2648.6245,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0009460449,86.0228,83.72457,5.015808,0.22000313,2.6388798,11.989502
2026-04-12 04:45:00+10:00,0.3200009,0.0,0.0,2607.7812,2593.4548,2653.4602,6.0762466e-07,0.0,0.0,4.882234e-06,7.3546784e-05,0.0010757446,60.2477,75.79532,3.919838,5.2229023,3.7380009,11.945869
2026-04-12 04:50:00+10:00,0.22001004,0.0,0.0,2602.7188,2605.5388,2658.7217,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00090026855,77.1267,64.17354,7.247429,0.460001,6.5289326,13.70813
2026-04-12 04:55:00+10:00,0.22001004,0.0,0.0,2583.1875,2607.7708,2663.8005,6.0762466e-07,0.0,0.0,4.882234e-06,0.0007067865,0.001701355,78.7957,68.339,6.339073,1.909343e-06,4.2763615,13.741272
2026-04-12 05:00:00+10:00,0.3200009,0.0,0.0,2581.6562,2599.8552,2675.467,6.0762466e-07,0.0,0.0,4.882234e-06,0.00048553408,0.0020599365,91.3709,64.89582,4.990532,0.009996416,6.0450077,17.402802
2026-04-12 05:05:00+10:00,0.3200009,0.0,0.0,2620.25,2590.8015,2683.6846,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0017700195,66.4561,73.86754,5.68766,1.909343e-06,0.8067112,15.624451
2026-04-12 05:10:00+10:00,0.3200009,0.8869107,0.70680237,2605.25,2626.1233,2693.432,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.001625061,40.8755,61.976273,6.5063324,1.236002,1.80163,15.364754
2026-04-12 05:15:00+10:00,0.22001004,1.9383175,2.1984558,2576.125,2615.8018,2700.478,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0017852783,91.4705,41.89497,3.5075378,0.040002827,3.5303974,17.870888
2026-04-12 05:20:00+10:00,0.22001004,1.6177151,3.6754303,2606.4688,2587.647,2703.4092,6.0762466e-07,0.0,0.0,4.882234e-06,0.00052368105,0.0024795532,76.9448,65.54852,2.7458496,11.059999,1.9285679,17.465149
2026-04-12 05:25:00+10:00,0.3200009,1.9874356,5.4301605,2674.9062,2608.399,2708.2642,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0022506714,90.056,64.26,0.7010803,7.657297,4.7861195,14.826744
2026-04-12 05:30:00+10:00,0.22001004,2.1366055,7.225174,2679.0625,2664.5667,2708.3757,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0016479492,55.670998,74.60415,2.7222214,0.37000465,4.4189167,13.445122
2026-04-12 05:35:00+10:00,0.3200009,1.5467618,8.719421,2687.0312,2681.1182,2706.626,6.0762466e-07,0.0,0.0,4.882234e-06,0.00018798771,0.002243042,37.3103,53.76392,1.7396317,2.8115025,4.3067875,15.613869
2026-04-12 05:40:00+10:00,0.3200009,1.5903714,9.986237,2689.8125,2694.5518,2710.1946,6.0762466e-07,0.0,0.0,4.882234e-06,0.0003329462,0.0025405884,33.256,42.245014,2.9222946,4.4116993,6.340624,17.818916
2026-04-12 05:45:00+10:00,0.22001004,1.171426,10.497589,2705.4062,2695.5735,2713.8774,6.0762466e-07,0.0,0.0,4.882234e-06,0.0007678217,0.0034332275,26.709995,33.40761,0.24834442,10.400698,8.780443,21.540878
2026-04-12 05:50:00+10:00,0.22001004,1.0394986,10.612564,2682.4062,2706.5254,2711.5635,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0030593872,24.7812,29.884777,0.9024277,1.0030003,14.385225,24.29744
2026-04-12 05:55:00+10:00,0.22001004,0.58478665,10.9470215,2672.7812,2692.6814,2709.5376,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.002494812,26.316097,23.236584,0.0,0.7315006,6.799326,24.573494
2026-04-12 06:00:00+10:00,0.22001004,0.80950284,11.636047,2698.875,2681.4326,2711.228,6.0762466e-07,0.0,0.0,4.882234e-06,3.539981e-05,0.0025787354,14.895398,23.169567,0.0,1.3389988,7.59289,25.273254
2026-04-12 06:05:00+10:00,0.22001004,0.2993405,12.137421,2629.3438,2696.8381,2710.9233,6.0762466e-07,0.0,0.0,4.882234e-06,0.00012695255,0.0028915405,27.016796,14.330266,0.0,0.727602,4.143488,24.197395
2026-04-12 06:10:00+10:00,0.3200009,1.8913968,14.812286,2622.4688,2646.9216,2712.4912,6.0762466e-07,0.0,0.0,4.882234e-06,0.00081359805,0.0037841797,13.492902,23.91541,1.803505,0.19999886,6.1961155,25.475693
2026-04-12 06:15:00+10:00,0.3200009,1.4160702,16.013916,2716.4688,2627.2417,2708.4321,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.003288269,2.4999971,15.66229,1.1343079,15.261797,6.068781,28.874237
2026-04-12 06:20:00+10:00,0.22001004,1.1662381,17.412598,2707.125,2687.554,2697.2583,6.0762466e-07,0.0,0.0,4.882234e-06,0.00051605166,0.0040130615,10.069997,8.382863,0.0,19.652903,9.83465,26.368519
2026-04-12 06:25:00+10:00,0.22001004,1.5116208,18.951416,2669.9688,2698.3381,2691.268,6.0762466e-07,0.0,0.0,-0.060000304,0.00010406436,0.004272461,32.9445,9.877019,0.0,48.847,15.92444,26.69556
2026-04-12 06:30:00+10:00,0.3200009,1.4989712,21.265305,2687.0,2683.4526,2695.605,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0041046143,22.737293,19.038387,0.0,0.19999886,33.41142,27.19585
2026-04-12 06:35:00+10:00,0.22001004,0.7665341,22.133774,2683.5312,2687.72,2696.4702,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0047073364,15.141599,18.809895,0.0,0.76130104,10.595919,27.420143
2026-04-12 06:40:00+10:00,0.22001004,0.6116116,23.370377,2698.0312,2680.04,2693.102,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.004135132,0.9700059,13.694676,0.0,122.8719,11.009066,30.253128
2026-04-12 06:45:00+10:00,0.3200009,0.5805142,24.310623,2660.5938,2693.4822,2687.2036,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0038986206,21.5938,9.624913,2.9570236,103.7275,91.50134,29.345058
2026-04-12 06:50:00+10:00,0.22001004,0.0,23.837082,2682.4062,2666.0225,2685.5398,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.002861023,9.824704,19.600582,4.3594666,86.1436,97.353485,27.821888
2026-04-12 06:55:00+10:00,0.22001004,0.0,24.12088,2709.0938,2674.3174,2681.5698,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0041046143,1.0200014,15.346089,6.356682,85.0836,90.12954,32.80693
2026-04-12 07:00:00+10:00,0.22001004,0.15607572,25.392944,2699.0938,2698.4092,2677.3623,6.0762466e-07,0.0,0.0,4.882234e-06,0.0004550165,0.003692627,1.9760027,5.7695665,4.3941193,69.6829,101.4052,39.16883
2026-04-12 07:05:00+10:00,0.3200009,0.121590845,24.675323,2671.75,2693.3574,2669.5535,6.0762466e-07,0.0,0.0,4.882234e-06,0.0022021479,0.004173279,13.1405,4.955144,4.3150024,58.3115,79.127464,35.306366
2026-04-12 07:10:00+10:00,0.22001004,0.22890592,24.362747,2624.9375,2666.7288,2658.8057,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0034561157,5.0806017,15.077916,9.278847,6.211199,66.08857,31.01418
2026-04-12 07:15:00+10:00,0.22001004,0.46476102,24.312897,2610.125,2619.2485,2650.8896,6.0762466e-07,0.0,0.0,4.882234e-06,0.001935119,0.0037002563,26.342495,10.8689165,11.198654,6.5055943,30.316717,34.330566
2026-04-12 07:20:00+10:00,0.11998867,0.39843106,24.473541,2586.25,2607.6526,2652.0913,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.003074646,10.673001,26.99773,15.364243,5.680002,20.396372,35.745304
2026-04-12 07:25:00+10:00,0.3200009,0.14766812,24.475876,2611.8438,2584.8433,2648.979,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0031356812,5.209996,16.496342,13.885712,3.080103,18.61548,42.762287
2026-04-12 07:30:00+10:00,0.22001004,0.0,23.827301,2639.9688,2599.3945,2642.5317,6.0762466e-07,0.0,0.0,4.882234e-06,0.00082122744,0.0037384033,2.239995,6.6194735,8.570999,0.7323017,10.904573,40.808037
2026-04-12 07:35:00+10:00,0.3200009,0.04717373,23.151993,2641.1562,2619.279,2633.653,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0025863647,166.1262,3.1399736,6.4817047,0.440897,11.957552,42.876225
2026-04-12 07:40:00+10:00,0.3200009,0.3814938,22.926086,2599.875,2629.1555,2632.548,6.0762466e-07,0.0,0.0,4.882234e-06,0.0004702753,0.0025177002,227.8622,94.915764,8.497406,1.0199986,10.640863,44.445263
2026-04-12 07:45:00+10:00,0.11998867,0.33146024,22.53955,2584.7812,2593.328,2627.6455,6.0762466e-07,0.0,0.0,4.882234e-06,0.00010406436,0.002670288,228.3934,160.87555,7.098686,0.9394016,9.784357,43.88433
2026-04-12 07:50:00+10:00,0.3200009,0.0,23.409286,2639.1562,2572.296,2623.188,6.0762466e-07,0.0,0.0,4.882234e-06,0.0010272211,0.002861023,185.8602,189.46274,10.901184,13.987001,6.344202,42.26724
2026-04-12 07:55:00+10:00,0.22001004,0.0,24.31955,2631.3125,2623.5176,2618.8906,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0024490356,185.1752,166.78091,14.4325485,10.774294,8.129992,36.83779
2026-04-12 08:00:00+10:00,0.22001004,0.0,23.89502,2537.9375,2633.2046,2615.8145,6.0762466e-07,0.0,0.0,4.882234e-06,0.00066101016,0.0019302368,213.1477,171.82886,20.382843,2.565302,8.1935215,33.162724
2026-04-12 08:05:00+10:00,0.11998867,0.0,22.495865,2503.9062,2545.108,2612.3071,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0017242432,223.92279,190.46057,20.902802,1.1410007,4.7625217,31.165203
2026-04-12 08:10:00+10:00,0.22001004,0.0,21.432068,2504.75,2500.7656,2611.2024,6.0762466e-07,0.0,0.0,4.882234e-06,4.882234e-06,0.001876831,216.0721,205.61894,21.832642,2.1752033,3.2999516,28.615738
2026-04-12 08:15:00+10:00,0.22001004,0.03055691,21.053299,2562.9688,2491.401,2606.648,6.0762466e-07,0.0,0.0,4.882234e-06,0.00096618594,0.0015258789,188.31749,210.26897,29.190887,9.714403,1.4995823,25.661247
2026-04-12 08:20:00+10:00,0.22001004,0.6086209,21.921936,2562.625,2543.042,2600.037,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0013427734,190.8995,170.07025,24.684563,11.605196,4.466608,20.800789
2026-04-12 08:25:00+10:00,0.3200009,0.82068753,22.035522,2533.8125,2544.27,2592.0952,6.0762466e-07,0.0,0.0,4.882234e-06,6.591739e-05,0.0012512207,215.6134,175.11269,29.452042,3.0646992,1.7056828,15.963387
2026-04-12 08:30:00+10:00,0.11998867,0.410928,21.26799,2531.9062,2522.4456,2585.4854,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0011062622,215.8373,192.08482,31.181007,2.3076038,0.98656654,13.962013
2026-04-12 08:35:00+10:00,0.3200009,0.0,19.498352,2519.0312,2525.2224,2581.8452,6.0762466e-07,0.0,0.0,4.882234e-06,0.0004931635,0.0009689331,219.1662,193.37315,30.339355,0.10000038,0.8029041,12.951195
2026-04-12 08:40:00+10:00,0.22001004,0.5614102,19.129028,2509.9062,2513.1858,2581.5356,6.0762466e-07,0.0,0.0,4.882234e-06,0.00018035831,0.0009841919,205.1671,210.46564,38.881897,0.8239994,1.7809849,14.071701
2026-04-12 08:45:00+10:00,0.3200009,0.10566067,18.374939,2515.0625,2500.2847,2576.7673,6.0762466e-07,1.968111e-05,3.8146973e-06,4.882234e-06,0.00027954043,0.001335144,215.661,202.95456,41.68174,0.10000038,2.4716206,13.011467
2026-04-12 08:50:00+10:00,0.22001004,0.0,17.587646,2473.5625,2506.4585,2572.082,6.0762466e-07,8.237019e-06,0.0,4.882234e-06,0.00022613468,0.0010681152,205.44,217.3964,50.16998,4.315996,0.0,11.235222
2026-04-12 08:55:00+10:00,0.22001004,0.0,16.642242,2437.4062,2472.2136,2567.6292,6.0762466e-07,2.7310505e-05,2.670288e-05,4.882234e-06,0.00011932315,0.00074768066,197.7372,210.4675,58.579266,2.6433048,1.5937519,9.150017
2026-04-12 09:00:00+10:00,0.22001004,0.0,15.11705,2471.0,2435.3152,2561.2603,6.0762466e-07,0.0,3.0517578e-05,4.882234e-06,0.0,0.00060272217,174.7527,196.8842,61.799473,7.825304,0.46575356,5.85688
2026-04-12 09:05:00+10:00,0.3200009,0.0,14.5026245,2430.25,2456.6045,2559.751,6.0762466e-07,2.3495808e-05,8.010864e-05,4.882234e-06,0.00079833926,0.00075531006,188.6314,187.31047,66.709045,8.708994,2.8079777,5.286087
2026-04-12 09:10:00+10:00,0.3200009,0.0,14.066513,2473.875,2427.249,2558.6667,6.0762466e-07,2.7310505e-05,0.00011062622,4.882234e-06,0.00025665225,0.00044250488,169.573,185.37117,66.93965,15.863001,4.9491825,5.4012833
2026-04-12 09:15:00+10:00,0.420007,0.0,13.244568,2454.7188,2455.9478,2558.0278,6.0762466e-07,4.422322e-06,9.918213e-05,4.882234e-06,0.0,0.0009918213,188.2582,185.53223,74.24133,1.8409977,9.629908,4.833946
2026-04-12 09:20:00+10:00,0.3200009,0.0,11.712769,2442.0,2441.8635,2548.3267,6.0762466e-07,6.0762466e-07,9.918213e-05,4.882234e-06,0.00024139347,0.0005645752,188.1359,197.33417,80.11826,1.9919987,4.1223392,4.738693
2026-04-12 09:25:00+10:00,0.22001004,0.0,10.840897,2420.7188,2436.1545,2545.2805,6.0762466e-07,0.0,7.6293945e-05,4.882234e-06,0.0003253168,0.0002822876,212.1411,191.8377,85.92894,1.909343e-06,2.9045658,3.4392776
2026-04-12 09:30:00+10:00,0.22001004,0.0,10.367783,2413.5312,2415.8525,2539.7627,6.0762466e-07,0.0,6.484985e-05,4.882234e-06,0.00036346377,0.000289917,237.9139,202.97264,89.60726,0.19000435,0.0,1.5758514
