interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-12 08:00:00+10:00,0.22001004,5.4032526,2537.9375,2609.4055,6.0762466e-07,-1.2099336,4.882234e-06,0.3397113,213.1477,191.08769,2.565302,9.11532
2026-04-12 08:05:00+10:00,0.11998867,5.098977,2503.9062,2584.928,6.0762466e-07,-1.4793581,4.882234e-06,0.4200107,223.92279,207.96431,1.1410007,5.460726
2026-04-12 08:10:00+10:00,0.22001004,6.1205378,2504.75,2540.6765,6.0762466e-07,-1.5422434,4.882234e-06,0.1075946,216.0721,218.1596,2.1752033,4.0521107
2026-04-12 08:15:00+10:00,0.22001004,7.2602625,2562.9688,2507.7788,6.0762466e-07,-1.4077867,4.882234e-06,-0.17699707,188.31749,217.22902,9.714403,4.1140537
2026-04-12 08:20:00+10:00,0.22001004,7.585778,2562.625,2517.1611,6.0762466e-07,-1.2979463,4.882234e-06,-0.49026763,190.8995,201.65302,11.605196,7.555216
2026-04-12 08:25:00+10:00,0.3200009,7.106759,2533.8125,2541.8132,6.0762466e-07,-1.582702,4.882234e-06,-0.8962506,215.6134,198.18253,3.0646992,10.258745
2026-04-12 08:30:00+10:00,0.11998867,6.3076105,2531.9062,2549.1611,6.0762466e-07,-1.974933,4.882234e-06,-0.885188,215.8373,211.24657,2.3076038,7.1161594
2026-04-12 08:35:00+10:00,0.3200009,5.7578363,2519.0312,2544.4888,6.0762466e-07,-2.0114243,4.882234e-06,-0.8543576,219.1662,214.23573,0.10000038,5.215967
2026-04-12 08:40:00+10:00,0.22001004,5.7102747,2509.9062,2531.3352,6.0762466e-07,-1.804542,4.882234e-06,-0.7924298,205.1671,218.4536,0.8239994,3.1019535
2026-04-12 08:45:00+10:00,0.3200009,5.7394495,2515.0625,2517.4333,6.0762466e-07,-1.5504068,4.882234e-06,-0.67815673,215.661,211.47717,0.10000038,2.6147633
2026-04-12 08:50:00+10:00,0.22001004,6.2833185,2473.5625,2512.7388,6.0762466e-07,-1.4799837,4.882234e-06,-0.883891,205.44,216.76732,4.315996,2.487543
2026-04-12 08:55:00+10:00,0.22001004,5.7296686,2437.4062,2495.492,6.0762466e-07,-1.4374002,4.882234e-06,-0.5392331,197.7372,211.37444,2.6433048,3.4299564
2026-04-12 09:00:00+10:00,0.22001004,5.746026,2471.0,2466.5117,6.0762466e-07,-1.3531832,4.882234e-06,-0.18725097,174.7527,205.11555,7.825304,3.0002766
2026-04-12 09:05:00+10:00,0.3200009,6.2675257,2430.25,2460.281,6.0762466e-07,-1.2902521,4.882234e-06,-0.31484497,188.6314,188.75378,8.708994,5.803919
2026-04-12 09:10:00+10:00,0.3200009,6.002801,2473.875,2447.8013,6.0762466e-07,-1.4035753,4.882234e-06,-0.16559875,169.573,192.69234,15.863001,6.3541584
2026-04-12 09:15:00+10:00,0.420007,5.542947,2454.7188,2456.3591,6.0762466e-07,-1.4810976,4.882234e-06,-0.2623242,188.2582,181.15012,1.8409977,9.991236
2026-04-12 09:20:00+10:00,0.3200009,4.8296137,2442.0,2459.8877,6.0762466e-07,-1.5638002,4.882234e-06,-0.031672362,188.1359,191.48846,1.9919987,4.553911
2026-04-12 09:25:00+10:00,0.22001004,4.507119,2420.7188,2455.5876,6.0762466e-07,-1.5769304,4.882234e-06,-0.15116394,212.1411,192.93304,1.909343e-06,3.1627827
2026-04-12 09:30:00+10:00,0.22001004,4.730294,2413.5312,2441.0571,6.0762466e-07,-1.5133699,4.882234e-06,-0.29030883,237.9139,209.1135,0.19000435,1.6689014
2026-04-12 09:35:00+10:00,0.11998867,5.3911066,2428.2812,2427.06,6.0762466e-07,-1.5177759,4.882234e-06,-0.511073,207.935,230.03171,0.049997333,1.5797062
2026-04-12 09:40:00+10:00,0.3200009,5.142419,2435.1875,2424.5032,6.0762466e-07,-1.3304781,4.882234e-06,-0.3270825,244.0182,218.07986,0.38900185,1.5973454
2026-04-12 09:45:00+10:00,0.3200009,5.6469965,2437.1562,2432.001,6.0762466e-07,-1.3677133,4.882234e-06,-0.77419555,244.2963,239.58801,1.909343e-06,1.7773685
2026-04-12 09:50:00+10:00,0.22001004,5.123513,2418.0938,2440.6118,6.0762466e-07,-1.4891695,4.882234e-06,-0.849223,53.601498,245.52618,0.049997333,1.631403
2026-04-12 09:55:00+10:00,0.3200009,2.6623776,2419.9688,2435.2864,6.0762466e-07,-0.590011,4.882234e-06,0.80128205,75.8639,134.63393,0.1400013,1.9242191
2026-04-12 10:00:00+10:00,0.3200009,3.0895627,2386.5312,2428.878,6.0762466e-07,-0.40598238,4.882234e-06,0.81815064,117.4755,117.5548,1.909343e-06,0.5723896
2026-04-12 10:05:00+10:00,0.22001004,3.5085232,2420.9688,2411.2695,6.0762466e-07,-0.8852533,4.882234e-06,-0.045023803,152.2884,129.3108,0.5539036,0.32242775
2026-04-12 10:10:00+10:00,0.019997828,3.620828,2384.5625,2408.8113,6.0762466e-07,-1.1195291,4.882234e-06,-0.79415405,72.557,151.1376,6.5844975,1.1891422
2026-04-12 10:15:00+10:00,0.22001004,1.7339108,2313.3125,2396.872,6.0762466e-07,-0.7999948,4.882234e-06,0.13882935,102.157,108.70852,5.5816975,4.250643
2026-04-12 10:20:00+10:00,0.22001004,2.4983304,2293.5625,2357.4648,6.0762466e-07,-0.8136667,4.882234e-06,0.79433167,162.7832,115.214615,0.049997333,3.5238132
2026-04-12 10:25:00+10:00,0.22001004,4.9240503,2302.0938,2317.4504,6.0762466e-07,-1.1626848,4.882234e-06,0.65590394,106.8199,150.32027,1.739397,1.7144032
2026-04-12 10:30:00+10:00,0.019997828,4.6509943,2292.875,2295.926,6.0762466e-07,-0.9754442,4.882234e-06,1.1484119,96.3556,126.07643,4.553995,2.613535
2026-04-12 10:35:00+10:00,0.420007,4.4068384,2291.5,2287.0981,6.0762466e-07,-0.83327806,4.882234e-06,1.47186,147.7914,117.07304,0.39299965,3.3546848
2026-04-12 10:40:00+10:00,0.3200009,5.221032,2296.8125,2286.5845,6.0762466e-07,-1.1540712,4.882234e-06,1.0774661,79.1801,144.8055,0.090005875,1.8007984
2026-04-12 10:45:00+10:00,0.3200009,3.1993802,2298.75,2289.1865,6.0762466e-07,-0.9624208,4.882234e-06,1.488721,108.0959,112.312256,1.909343e-06,1.2654133
2026-04-12 10:50:00+10:00,0.22001004,3.3100216,2310.1562,2294.0205,6.0762466e-07,-0.9527315,4.882234e-06,1.0027972,132.61389,122.191574,7.2620945,0.73109627
2026-04-12 10:55:00+10:00,0.22001004,3.382089,2316.1875,2303.881,6.0762466e-07,-1.1891207,4.882234e-06,0.46017945,387.3961,137.00659,2.4645023,4.2213
2026-04-12 11:00:00+10:00,0.3200009,7.0316095,2287.0312,2318.2734,6.0762466e-07,-1.56784,4.882234e-06,-0.41058624,496.87558,306.6828,1.909343e-06,3.2027912
2026-04-12 11:05:00+10:00,0.11998867,8.015695,2311.25,2317.396,6.0762466e-07,-1.9866136,4.882234e-06,0.22931397,364.5935,427.24783,1.2271976,2.1335468
2026-04-12 11:10:00+10:00,0.22001004,5.1314783,2334.2188,2312.2732,6.0762466e-07,-1.6617845,4.882234e-06,0.36705506,255.96921,378.12512,10.964899,0.055612568
2026-04-12 11:15:00+10:00,0.22001004,3.015527,2291.4375,2322.9001,6.0762466e-07,-0.3128351,4.882234e-06,-0.39361846,348.1131,309.49393,0.41600227,3.1917515
2026-04-12 11:20:00+10:00,0.22001004,4.474557,2292.2188,2322.3665,6.0762466e-07,-0.33277452,4.882234e-06,-1.8747205,360.681,346.40802,1.909343e-06,1.0653324
2026-04-12 11:25:00+10:00,0.22001004,4.7038965,2292.9375,2318.7578,6.0762466e-07,-0.79758394,4.882234e-06,-2.4812422,412.147,360.61218,1.909343e-06,0.65107155
2026-04-12 11:30:00+10:00,0.3200009,5.5003595,2311.625,2315.6995,6.0762466e-07,-0.8284372,4.882234e-06,-3.0237684,341.7547,395.22678,1.296999,1.1444416
2026-04-12 11:35:00+10:00,0.3200009,4.2304163,2306.1562,2317.3848,6.0762466e-07,-0.65820634,4.882234e-06,-2.5219603,359.72388,361.6419,0.95300484,1.6542912
2026-04-12 11:40:00+10:00,0.51999784,4.368783,2347.6875,2319.6692,6.0762466e-07,-0.31762636,4.882234e-06,-2.5315428,267.4853,364.9284,5.726,1.5146656
2026-04-12 11:45:00+10:00,0.22001004,3.4625027,2296.0,2336.5022,6.0762466e-07,-0.25808656,4.882234e-06,-2.1992216,322.77478,307.69434,1.909343e-06,4.0927067
2026-04-12 11:50:00+10:00,0.22001004,3.7941067,2288.1875,2334.84,6.0762466e-07,-0.20625626,4.882234e-06,-2.5693922,230.5713,322.99905,0.3599949,2.3930912
2026-04-12 11:55:00+10:00,0.3200009,3.2840664,2316.7188,2324.4346,6.0762466e-07,-0.38193452,4.882234e-06,-2.1081495,231.31079,264.46118,0.24939919,2.7985172
2026-04-12 12:00:00+10:00,0.3200009,3.7843258,2287.3438,2324.9065,6.0762466e-07,-0.19629227,4.882234e-06,-2.1900206,473.534,247.4758,1.909343e-06,2.5029469
2026-04-12 12:05:00+10:00,0.3200009,7.1449366,2302.5,2323.961,6.0762466e-07,-0.24581467,4.882234e-06,-3.8233366,184.8346,392.50247,2.7559986,1.8852177
2026-04-12 12:10:00+10:00,0.3200009,4.221307,2324.6562,2314.0396,6.0762466e-07,-0.31780946,4.882234e-06,-1.0355176,349.5371,244.93242,0.74640083,2.4498234
2026-04-12 12:15:00+10:00,0.22001004,5.0738764,2297.1562,2323.9282,6.0762466e-07,0.3700987,4.882234e-06,-1.9791669,395.4309,317.61273,1.909343e-06,0.4064808
2026-04-12 12:20:00+10:00,0.3200009,6.4304895,2291.5938,2329.6643,6.0762466e-07,-0.49957216,4.882234e-06,-2.3133574,409.8125,361.72336,1.909343e-06,0.7061405
2026-04-12 12:25:00+10:00,0.22001004,6.4307184,2313.6562,2327.0623,6.0762466e-07,-0.5564951,4.882234e-06,-2.128169,452.95868,382.79193,3.2520008,-0.10692406
