interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-12 01:10:00+10:00,0.3200009,-0.94986606,2690.625,2696.3962,6.0762466e-07,-0.00011764799,4.882234e-06,-0.00019348202,4.3078966,8.056798,21.488398,6.9745884
2026-04-12 01:15:00+10:00,0.22001004,-0.8754947,2691.75,2691.783,6.0762466e-07,-0.000102389204,4.882234e-06,0.0005847162,9.371396,2.2008104,0.19999886,16.725023
2026-04-12 01:20:00+10:00,0.3200009,-1.1378238,2705.5938,2694.2168,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.0009182745,1.902997,7.138051,11.651201,8.081369
2026-04-12 01:25:00+10:00,0.11998867,-1.1002262,2658.0625,2703.7588,6.0762466e-07,-8.331572e-05,4.882234e-06,0.00067626894,21.474499,6.4093523,0.019998552,10.439875
2026-04-12 01:30:00+10:00,0.22001004,-1.14733,2700.3125,2672.7104,6.0762466e-07,-7.950102e-05,4.882234e-06,0.0001956171,3.4569063,16.361187,2.3442936,4.563738
2026-04-12 01:35:00+10:00,0.3200009,-0.84557223,2684.0,2693.976,6.0762466e-07,-0.000102389204,4.882234e-06,0.0003024286,6.2009935,4.6081896,0.049997333,4.540964
2026-04-12 01:40:00+10:00,0.3200009,-0.8233249,2691.125,2688.0154,6.0762466e-07,-8.7130415e-05,4.882234e-06,1.25116285e-05,5.686208,6.3989305,0.460001,1.7417316
2026-04-12 01:45:00+10:00,0.22001004,-1.0593784,2674.5,2691.0327,6.0762466e-07,-7.568632e-05,4.882234e-06,-4.852353e-05,23.049198,-1.2229872,0.15000343,2.284998
2026-04-12 01:50:00+10:00,0.11998867,-1.4938724,2677.8125,2681.8435,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.0009182745,5.817296,7.540967,1.4926014,-2.7874355
2026-04-12 01:55:00+10:00,0.11998867,-1.6124485,2693.5312,2677.703,6.0762466e-07,-0.0001100186,4.882234e-06,0.0009127802,2.4750032,6.8191805,1.3889027,-2.5184155
2026-04-12 02:00:00+10:00,0.22001004,-1.2337558,2699.5625,2694.1262,6.0762466e-07,-0.00012146269,4.882234e-06,0.00048553408,3.179204,12.727338,0.19999886,-1.0933971
2026-04-12 02:05:00+10:00,0.3200009,-1.1507328,2697.25,2695.2334,6.0762466e-07,-7.950102e-05,4.882234e-06,0.0004702753,2.4713945,4.3143206,0.597002,-0.10926628
2026-04-12 02:10:00+10:00,0.3200009,-1.5952365,2715.6875,2694.2844,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.00034606992,0.9399995,0.8155412,20.939402,0.96149635
2026-04-12 02:15:00+10:00,0.22001004,-1.9209659,2695.3125,2709.1848,6.0762466e-07,-8.331572e-05,4.882234e-06,0.0009890741,11.480306,-7.0994215,2.7654972,10.826174
2026-04-12 02:20:00+10:00,0.3200009,-1.47663,2669.125,2696.2268,6.0762466e-07,-0.0001062039,4.882234e-06,-0.0010327154,3.5600023,6.603055,3.401003,5.552065
2026-04-12 02:25:00+10:00,0.3200009,-1.913718,2612.5,2674.511,6.0762466e-07,-0.000113833295,4.882234e-06,0.00022613468,10.573606,3.8335085,0.42000008,3.8784275
2026-04-12 02:30:00+10:00,0.22001004,-2.1406467,2546.25,2630.166,6.0762466e-07,-9.857451e-05,4.882234e-06,-0.00019348202,12.696195,10.944486,3.004305,-2.997488
2026-04-12 02:35:00+10:00,0.3200009,-1.1371372,2560.2188,2566.1074,6.0762466e-07,-7.568632e-05,4.882234e-06,-7.141171e-05,26.9687,8.566602,1.909343e-06,-1.4372463
2026-04-12 02:40:00+10:00,0.22001004,-1.0380924,2580.4062,2560.9473,6.0762466e-07,-0.0001062039,4.882234e-06,0.00017272892,18.638401,14.9237795,0.05999947,-2.463377
2026-04-12 02:45:00+10:00,0.3200009,-1.2472293,2534.7812,2570.0166,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00035369932,8.692006,13.515988,3.8752003,-5.004774
2026-04-12 02:50:00+10:00,0.22001004,-1.8273685,2578.625,2529.6985,6.0762466e-07,-7.568632e-05,4.882234e-06,0.00037872256,29.228,14.573415,1.909343e-06,-1.0095806
2026-04-12 02:55:00+10:00,0.3200009,-1.398032,2594.8438,2557.3516,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.00019348202,10.542203,20.997097,4.796297,-1.3702984
2026-04-12 03:00:00+10:00,0.3200009,-0.87804294,2600.0625,2577.9316,6.0762466e-07,-9.475981e-05,4.882234e-06,0.0001956171,8.397702,14.173482,1.8399982,0.43042183
2026-04-12 03:05:00+10:00,0.3200009,-0.67221713,2512.5938,2592.9753,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.00012481747,9.2083025,14.387151,0.10000038,0.009149553
2026-04-12 03:10:00+10:00,0.420007,-1.39025,2507.4688,2526.4692,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00014007626,28.124401,7.694524,2.0973988,-0.3440838
2026-04-12 03:15:00+10:00,0.11998867,-1.4823368,2533.875,2503.0479,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00013244686,68.4853,27.319195,12.500696,0.11566353
2026-04-12 03:20:00+10:00,0.3200009,-1.9520481,2520.4375,2522.1414,6.0762466e-07,-0.0001062039,4.882234e-06,0.00053893984,67.567505,46.118214,14.396097,5.658388
2026-04-12 03:25:00+10:00,0.3200009,-2.0605838,2577.8125,2515.8206,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.0010784918,88.001,44.21741,1.909343e-06,9.67264
2026-04-12 03:30:00+10:00,0.3200009,-1.9066837,2573.0625,2557.9875,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.0002163702,83.747696,64.48,0.18000221,2.459795
2026-04-12 03:35:00+10:00,0.11998867,-1.22457,2569.8438,2564.1304,6.0762466e-07,-4.516874e-05,4.882234e-06,-0.0002545172,95.6534,69.118256,0.019998552,0.82857704
2026-04-12 03:40:00+10:00,0.11998867,-0.9569614,2606.0312,2564.838,6.0762466e-07,-4.516874e-05,4.882234e-06,-0.00023162899,48.191795,75.66556,1.5854969,0.23967934
2026-04-12 03:45:00+10:00,0.3200009,-1.3630283,2517.7188,2596.01,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.0007809454,28.023502,51.057583,0.07999611,0.12605476
2026-04-12 03:50:00+10:00,0.22001004,-2.31655,2610.75,2525.0251,6.0762466e-07,-8.7130415e-05,4.882234e-06,0.00066863955,19.895496,37.591877,4.492098,-0.54730034
2026-04-12 03:55:00+10:00,0.22001004,-2.0353458,2599.8125,2596.4492,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00015533504,21.846905,32.66418,0.78689766,2.6679707
2026-04-12 04:00:00+10:00,0.22001004,-1.426337,2585.6875,2604.7004,6.0762466e-07,-6.042753e-05,4.882234e-06,0.00018035831,28.7514,29.381596,1.909343e-06,2.9796772
2026-04-12 04:05:00+10:00,0.3200009,-1.2876194,2595.3125,2588.1992,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.0002087408,44.557297,26.133282,0.33999825,2.2533588
2026-04-12 04:10:00+10:00,0.3200009,-1.0505435,2622.0625,2594.4475,6.0762466e-07,-9.475981e-05,4.882234e-06,4.882234e-06,50.374397,37.10548,9.672998,4.506197
2026-04-12 04:15:00+10:00,0.22001004,-1.2262332,2605.2188,2615.6694,6.0762466e-07,-4.516874e-05,4.882234e-06,0.00018035831,92.9922,39.902485,1.909343e-06,8.850931
2026-04-12 04:20:00+10:00,0.22001004,-0.87848544,2583.0625,2622.8696,6.0762466e-07,-4.1354044e-05,4.882234e-06,-4.0894134e-05,86.5871,61.286205,1.0227985,4.888651
2026-04-12 04:25:00+10:00,0.22001004,-1.1071079,2590.4375,2600.1973,6.0762466e-07,-3.7539347e-05,4.882234e-06,0.00021850529,99.2181,71.65465,0.29999733,5.6966877
2026-04-12 04:30:00+10:00,0.22001004,-0.99433017,2584.0938,2594.3762,6.0762466e-07,-6.042753e-05,4.882234e-06,0.0004779047,101.8911,82.50311,0.37999916,5.472658
2026-04-12 04:35:00+10:00,0.3200009,-1.2925022,2584.3438,2587.6838,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.0006741339,106.0419,82.411255,0.15000343,3.976183
2026-04-12 04:40:00+10:00,0.22001004,-0.84718966,2596.3125,2586.584,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.000109558685,86.0228,83.72457,0.22000313,2.6388721
2026-04-12 04:45:00+10:00,0.3200009,-0.667609,2607.7812,2593.4548,6.0762466e-07,-9.094511e-05,4.882234e-06,7.3546784e-05,60.2477,75.79533,5.2229023,3.7379932
2026-04-12 04:50:00+10:00,0.22001004,-0.095892675,2602.7188,2605.5388,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00026214658,77.1267,64.17353,0.460001,6.5289326
2026-04-12 04:55:00+10:00,0.22001004,-0.50408053,2583.1875,2607.7708,6.0762466e-07,-9.475981e-05,4.882234e-06,0.0007067865,78.7957,68.339,1.909343e-06,4.2763615
2026-04-12 05:00:00+10:00,0.3200009,-0.26140475,2581.6562,2599.8552,6.0762466e-07,-6.424223e-05,4.882234e-06,0.00048553408,91.3709,64.89581,0.009996416,6.0450077
2026-04-12 05:05:00+10:00,0.3200009,-0.3019321,2620.25,2590.8015,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.0002087408,66.4561,73.86752,1.909343e-06,0.8067112
2026-04-12 05:10:00+10:00,0.3200009,0.8868954,2605.25,2626.1233,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.00011718808,40.8755,61.97628,1.236002,1.80163
2026-04-12 05:15:00+10:00,0.22001004,1.9383175,2576.125,2615.8018,6.0762466e-07,-5.6612833e-05,4.882234e-06,-2.5635345e-05,91.4705,41.894978,0.040002827,3.5303822
2026-04-12 05:20:00+10:00,0.22001004,1.6177151,2606.4688,2587.647,6.0762466e-07,-9.475981e-05,4.882234e-06,0.00052368105,76.9448,65.54854,11.059999,1.9285603
2026-04-12 05:25:00+10:00,0.3200009,1.9874356,2674.9062,2608.399,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.00016296444,90.056,64.26001,7.657297,4.7861195
2026-04-12 05:30:00+10:00,0.22001004,2.1366055,2679.0625,2664.5667,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.00058258115,55.670998,74.60413,0.37000465,4.418932
2026-04-12 05:35:00+10:00,0.3200009,1.5467618,2687.0312,2681.1182,6.0762466e-07,-9.857451e-05,4.882234e-06,0.00018798771,37.3103,53.76392,2.8115025,4.3067875
2026-04-12 05:40:00+10:00,0.3200009,1.5903866,2689.8125,2694.5518,6.0762466e-07,-8.7130415e-05,4.882234e-06,0.0003329462,33.256,42.24503,4.4116993,6.3406315
2026-04-12 05:45:00+10:00,0.22001004,1.171426,2705.4062,2695.5735,6.0762466e-07,-8.331572e-05,4.882234e-06,0.0007678217,26.709995,33.40759,10.400698,8.780458
2026-04-12 05:50:00+10:00,0.22001004,1.039468,2682.4062,2706.5254,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00039947568,24.7812,29.88477,1.0030003,14.38521
2026-04-12 05:55:00+10:00,0.22001004,0.5848019,2672.7812,2692.6814,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00056732236,26.316097,23.23656,0.7315006,6.799326
2026-04-12 06:00:00+10:00,0.22001004,0.8094723,2698.875,2681.4326,6.0762466e-07,-6.042753e-05,4.882234e-06,3.539981e-05,14.895398,23.169567,1.3389988,7.59289
2026-04-12 06:05:00+10:00,0.22001004,0.29930997,2629.3438,2696.8381,6.0762466e-07,-0.000102389204,4.882234e-06,0.00012695255,27.016796,14.330274,0.727602,4.143488
2026-04-12 06:10:00+10:00,0.3200009,1.8913968,2622.4688,2646.9216,6.0762466e-07,-7.568632e-05,4.882234e-06,0.00081359805,13.492902,23.915401,0.19999886,6.1961155
2026-04-12 06:15:00+10:00,0.3200009,1.4160702,2716.4688,2627.2417,6.0762466e-07,-0.000102389204,4.882234e-06,-0.00030029356,2.4999971,15.66229,15.261797,6.068781
2026-04-12 06:20:00+10:00,0.22001004,1.1662381,2707.125,2687.554,6.0762466e-07,-7.950102e-05,4.882234e-06,0.00051605166,10.069997,8.382878,19.652903,9.834635
2026-04-12 06:25:00+10:00,0.22001004,1.5116208,2669.9688,2698.3381,6.0762466e-07,-9.475981e-05,-0.060000304,0.00010406436,32.9445,9.876996,48.847,15.92444
2026-04-12 06:30:00+10:00,0.3200009,1.4989712,2687.0,2683.4526,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.036158446,22.737293,19.038395,0.19999886,33.41142
2026-04-12 06:35:00+10:00,0.22001004,0.7665341,2683.5312,2687.72,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.009821778,15.141599,18.80991,0.76130104,10.595934
2026-04-12 06:40:00+10:00,0.22001004,0.6116116,2698.0312,2680.04,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.004298096,0.9700059,13.694669,122.8719,11.009073
2026-04-12 06:45:00+10:00,0.3200009,0.5805142,2660.5938,2693.4822,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.0021771246,21.5938,9.624906,103.7275,91.50134
2026-04-12 06:50:00+10:00,0.22001004,-0.17221713,2682.4062,2666.0225,6.0762466e-07,-0.0001100186,4.882234e-06,-0.00032318174,9.824704,19.60056,86.1436,97.353485
2026-04-12 06:55:00+10:00,0.22001004,-0.092734106,2709.0938,2674.3174,6.0762466e-07,-0.000102389204,4.882234e-06,-0.0010556036,1.0200014,15.346089,85.0836,90.12953
2026-04-12 07:00:00+10:00,0.22001004,0.15607572,2699.0938,2698.4092,6.0762466e-07,-9.475981e-05,4.882234e-06,0.0004550165,1.9760027,5.769559,69.6829,101.405205
2026-04-12 07:05:00+10:00,0.3200009,0.121590845,2671.75,2693.3574,6.0762466e-07,-9.094511e-05,4.882234e-06,0.0022021479,13.1405,4.955121,58.3115,79.12746
2026-04-12 07:10:00+10:00,0.22001004,0.22890592,2624.9375,2666.7288,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00046051084,5.0806017,15.077916,6.211199,66.08857
2026-04-12 07:15:00+10:00,0.22001004,0.46476102,2610.125,2619.2485,6.0762466e-07,-9.475981e-05,4.882234e-06,0.001935119,26.342495,10.868932,6.5055943,30.31671
2026-04-12 07:20:00+10:00,0.11998867,0.39843106,2586.25,2607.6526,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00073516904,10.673001,26.99773,5.680002,20.39638
2026-04-12 07:25:00+10:00,0.3200009,0.14766812,2611.8438,2584.8433,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00041473447,5.209996,16.496357,3.080103,18.61548
2026-04-12 07:30:00+10:00,0.22001004,-0.0079104975,2639.9688,2599.3945,6.0762466e-07,-4.898344e-05,4.882234e-06,0.00082122744,2.239995,6.619466,0.7323017,10.904581
2026-04-12 07:35:00+10:00,0.3200009,0.04717373,2641.1562,2619.279,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.00035369932,166.1262,3.1399813,0.440897,11.95756
2026-04-12 07:40:00+10:00,0.3200009,0.3814938,2599.875,2629.1555,6.0762466e-07,-7.1871626e-05,4.882234e-06,0.0004702753,227.8622,94.915764,1.0199986,10.640856
2026-04-12 07:45:00+10:00,0.11998867,0.33146024,2584.7812,2593.328,6.0762466e-07,-6.424223e-05,4.882234e-06,0.00010406436,228.3934,160.87555,0.9394016,9.784349
2026-04-12 07:50:00+10:00,0.3200009,-0.05449558,2639.1562,2572.296,6.0762466e-07,-4.516874e-05,4.882234e-06,0.0010272211,185.8602,189.46272,13.987001,6.3442097
2026-04-12 07:55:00+10:00,0.22001004,-0.15718722,2631.3125,2623.5176,6.0762466e-07,-5.2798136e-05,4.882234e-06,-0.0008343512,185.1752,166.7809,10.774294,8.129984
2026-04-12 08:00:00+10:00,0.22001004,-0.42391086,2537.9375,2633.2046,6.0762466e-07,-4.516874e-05,4.882234e-06,0.00066101016,213.1477,171.82886,2.565302,8.193529
2026-04-12 08:05:00+10:00,0.11998867,-1.1836307,2503.9062,2545.108,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.00014770565,223.92279,190.46059,1.1410007,4.762514
2026-04-12 08:10:00+10:00,0.22001004,-1.0501468,2504.75,2500.7656,6.0762466e-07,-4.898344e-05,4.882234e-06,4.882234e-06,216.0721,205.61896,2.1752033,3.2999516
2026-04-12 08:15:00+10:00,0.22001004,0.03055691,2562.9688,2491.401,6.0762466e-07,-2.6095257e-05,4.882234e-06,0.00096618594,188.31749,210.26895,9.714403,1.4995975
2026-04-12 08:20:00+10:00,0.22001004,0.6086209,2562.625,2543.042,6.0762466e-07,-3.7539347e-05,4.882234e-06,-0.0002087408,190.8995,170.07024,11.605196,4.466608
2026-04-12 08:25:00+10:00,0.3200009,0.82068753,2533.8125,2544.27,6.0762466e-07,-3.372465e-05,4.882234e-06,6.591739e-05,215.6134,175.11267,3.0646992,1.7056828
2026-04-12 08:30:00+10:00,0.11998867,0.410928,2531.9062,2522.4456,6.0762466e-07,-4.1354044e-05,4.882234e-06,-0.00046051084,215.8373,192.08482,2.3076038,0.9865818
2026-04-12 08:35:00+10:00,0.3200009,-0.12808871,2519.0312,2525.2224,6.0762466e-07,-3.7539347e-05,4.882234e-06,0.0004931635,219.1662,193.37317,0.10000038,0.8028965
2026-04-12 08:40:00+10:00,0.22001004,0.5614102,2509.9062,2513.1858,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.00018035831,205.1671,210.46564,0.8239994,1.7809849
2026-04-12 08:45:00+10:00,0.3200009,0.10566067,2515.0625,2500.2847,6.0762466e-07,1.968111e-05,4.882234e-06,0.00027954043,215.661,202.95459,0.10000038,2.4716282
2026-04-12 08:50:00+10:00,0.22001004,-0.023276098,2473.5625,2506.4585,6.0762466e-07,8.237019e-06,4.882234e-06,0.00022613468,205.44,217.39638,4.315996,-1.1100597
2026-04-12 08:55:00+10:00,0.22001004,-0.2432468,2437.4062,2472.2136,6.0762466e-07,2.7310505e-05,4.882234e-06,0.00011932315,197.7372,210.46751,2.6433048,1.5937443
2026-04-12 09:00:00+10:00,0.22001004,-0.7088382,2471.0,2435.3152,6.0762466e-07,-7.0217698e-06,4.882234e-06,-0.00016296444,174.7527,196.8842,7.825304,0.46576118
2026-04-12 09:05:00+10:00,0.3200009,-0.022436865,2430.25,2456.6045,6.0762466e-07,2.3495808e-05,4.882234e-06,0.00079833926,188.6314,187.31049,8.708994,2.8079853
2026-04-12 09:10:00+10:00,0.3200009,-0.0683353,2473.875,2427.249,6.0762466e-07,2.7310505e-05,4.882234e-06,0.00025665225,169.573,185.37117,15.863001,4.949175
2026-04-12 09:15:00+10:00,0.420007,-0.507529,2454.7188,2455.9475,6.0762466e-07,4.422322e-06,4.882234e-06,-4.0894134e-05,188.2582,185.53221,1.8409977,9.629915
2026-04-12 09:20:00+10:00,0.3200009,-0.8281162,2442.0,2441.8635,6.0762466e-07,6.0762466e-07,4.882234e-06,0.00024139347,188.1359,197.33417,1.9919987,4.122347
2026-04-12 09:25:00+10:00,0.22001004,-0.5614078,2420.7188,2436.1545,6.0762466e-07,-2.9909954e-05,4.882234e-06,0.0003253168,212.1411,191.83772,1.909343e-06,2.9045887
2026-04-12 09:30:00+10:00,0.22001004,-0.34722018,2413.5312,2415.8525,6.0762466e-07,-2.9909954e-05,4.882234e-06,0.00036346377,237.9139,202.97264,0.19000435,-0.1682949
2026-04-12 09:35:00+10:00,0.11998867,-0.80391574,2428.2812,2408.0693,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.00095855654,207.935,220.86723,0.049997333,-1.5643063
2026-04-12 09:40:00+10:00,0.3200009,-1.2577426,2435.1875,2417.1611,6.0762466e-07,-7.0217698e-06,4.882234e-06,0.00025665225,244.0182,208.61444,0.38900185,-2.613699
2026-04-12 09:45:00+10:00,0.3200009,-1.6743381,2437.1562,2422.5725,6.0762466e-07,-2.228056e-05,4.882234e-06,-0.00027740537,244.2963,236.95325,1.909343e-06,-3.2543468
2026-04-12 09:50:00+10:00,0.22001004,-1.2843845,2418.0938,2424.2134,6.0762466e-07,-1.8465862e-05,4.882234e-06,0.0003253168,53.601498,243.84099,0.049997333,-0.43472862
2026-04-12 09:55:00+10:00,0.3200009,-0.99004245,2419.9688,2414.0278,6.0762466e-07,-3.7539347e-05,4.882234e-06,-0.00042999326,75.8639,116.40781,0.1400013,1.407999
2026-04-12 10:00:00+10:00,0.3200009,-1.1270969,2386.5312,2414.8743,6.0762466e-07,-1.8465862e-05,4.882234e-06,0.00052368105,117.4755,103.47972,1.909343e-06,-2.305418
2026-04-12 10:05:00+10:00,0.22001004,-1.1383731,2420.9688,2388.9595,6.0762466e-07,-1.8465862e-05,4.882234e-06,-2.5635345e-05,152.2884,123.7229,0.5539036,-2.9903088
2026-04-12 10:10:00+10:00,0.019997828,-1.0470188,2384.5625,2409.665,6.0762466e-07,-2.9909954e-05,4.882234e-06,-0.00012481747,72.557,148.0048,6.5844975,-2.3687267
2026-04-12 10:15:00+10:00,0.22001004,-1.3644931,2313.3125,2387.358,6.0762466e-07,-6.424223e-05,4.882234e-06,0.0006228632,102.157,101.6529,5.5816975,4.327318
2026-04-12 10:20:00+10:00,0.22001004,-1.6804111,2293.5625,2328.033,6.0762466e-07,-7.1871626e-05,4.882234e-06,0.0007754511,162.7832,113.876175,0.049997333,3.7690144
2026-04-12 10:25:00+10:00,0.22001004,-1.6116397,2302.0938,2299.581,6.0762466e-07,-3.7539347e-05,4.882234e-06,-1.0376555e-05,106.8199,155.89423,1.739397,1.2908192
2026-04-12 10:30:00+10:00,0.019997828,-2.093558,2292.875,2300.5933,6.0762466e-07,-3.372465e-05,4.882234e-06,0.0006991571,96.3556,137.35878,4.553995,0.7205448
2026-04-12 10:35:00+10:00,0.420007,-1.7538974,2291.5,2289.4326,6.0762466e-07,-4.1354044e-05,4.882234e-06,0.00095092715,147.7914,124.212654,0.39299965,0.34937477
2026-04-12 10:40:00+10:00,0.3200009,-1.3540103,2296.8125,2284.651,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.0008038336,79.1801,154.49461,0.090005875,-1.8491573
2026-04-12 10:45:00+10:00,0.3200009,-0.95560336,2298.75,2285.9812,6.0762466e-07,-3.372465e-05,4.882234e-06,4.3029206e-05,108.0959,113.92666,1.909343e-06,-3.5788708
2026-04-12 10:50:00+10:00,0.22001004,-0.41091037,2310.1562,2289.7937,6.0762466e-07,4.422322e-06,4.882234e-06,0.0010653681,132.61389,128.1261,7.2620945,-1.2632427
2026-04-12 10:55:00+10:00,0.22001004,-1.065665,2316.1875,2301.3027,6.0762466e-07,-3.7539347e-05,4.882234e-06,0.0010348505,387.3961,136.54657,2.4645023,2.864809
2026-04-12 11:00:00+10:00,0.3200009,-0.89559054,2287.0312,2309.312,6.0762466e-07,-5.2798136e-05,4.882234e-06,0.00081359805,496.87558,321.65225,1.909343e-06,4.2001057
2026-04-12 11:05:00+10:00,0.11998867,-0.72634006,2311.25,2291.2427,6.0762466e-07,-4.1354044e-05,4.882234e-06,-0.00070465147,364.5935,422.1866,1.2271976,3.8296375
2026-04-12 11:10:00+10:00,0.22001004,-1.3680027,2334.2188,2304.939,6.0762466e-07,-1.08364675e-05,4.882234e-06,0.00040161074,255.96921,367.78363,10.964899,0.48591805
2026-04-12 11:15:00+10:00,0.22001004,-0.9836185,2291.4375,2320.9924,6.0762466e-07,8.237019e-06,4.882234e-06,-0.00035369932,348.1131,292.83096,0.41600227,4.3098316
2026-04-12 11:20:00+10:00,0.22001004,-1.1026523,2292.2188,2294.3943,6.0762466e-07,-2.228056e-05,4.882234e-06,0.00025665225,360.681,338.95215,1.909343e-06,2.553484
2026-04-12 11:25:00+10:00,0.22001004,-1.2899845,2292.9375,2288.257,6.0762466e-07,-3.7539347e-05,4.882234e-06,0.0003253168,412.147,362.5897,1.909343e-06,1.6670856
2026-04-12 11:30:00+10:00,0.3200009,-0.5516422,2311.625,2289.293,6.0762466e-07,-1.08364675e-05,4.882234e-06,0.000638122,341.7547,397.069,1.296999,4.613413
2026-04-12 11:35:00+10:00,0.3200009,0.29116178,2306.1562,2307.401,6.0762466e-07,2.7310505e-05,4.882234e-06,0.0007525629,359.72388,357.07568,0.95300484,5.164194
2026-04-12 11:40:00+10:00,0.51999784,-0.0042178705,2347.6875,2303.9773,6.0762466e-07,-2.228056e-05,4.882234e-06,-0.000109558685,267.4853,357.31613,5.726,5.936907
2026-04-12 11:45:00+10:00,0.22001004,-0.034125097,2296.0,2328.2185,6.0762466e-07,-2.6095257e-05,4.882234e-06,0.0011721796,322.77478,307.35364,1.909343e-06,2.601534
